Order_ID,Product_Category,Order_Quantity,Order_Weight,Order_Priority,Payment_Method,Warehouse_Location,Distance_to_Customer,Carrier_Type,Weather_Conditions,Holiday_Season,Past_Delivery_Delay,Fulfillment_Time
ORD-2557,Furniture,61,100.52,Medium,Credit Card,Chicago,1886,Road,Snow,0,1,34.08
ORD-2558,Furniture,8,18.79,Low,Credit Card,San Francisco,1646,Air,Clear,0,0,29.17
ORD-2559,Furniture,88,59.6,High,Credit Card,San Francisco,1462,Road,Rain,0,0,18.48
ORD-2560,Furniture,57,118.63,Low,Credit Card,Seattle,1437,Road,Rain,1,4,26.36
ORD-2561,Grocery,16,31.31,Medium,Credit Card,Seattle,1799,Sea,Snow,1,0,38.84
ORD-2562,Electronics,81,35.74,Low,COD,Dallas,203,Sea,Rain,1,4,3.37
ORD-2563,Electronics,35,70.63,Low,Credit Card,Seattle,476,Air,Clear,1,4,9.37
ORD-2564,Furniture,21,39.78,High,COD,Dallas,1358,Air,Snow,1,2,23.89
ORD-2565,Grocery,43,31.22,High,Credit Card,Dallas,1974,Sea,Rain,0,1,43.48
ORD-2566,Clothing,33,38.25,High,COD,Seattle,1993,Sea,Clear,1,2,21.07
ORD-2567,Grocery,62,119.04,Medium,COD,San Francisco,985,Air,Clear,0,4,18.38
ORD-2568,Furniture,20,6.0,High,Credit Card,San Francisco,1756,Sea,Snow,0,3,23.22
ORD-2569,Furniture,53,66.55,Medium,COD,Dallas,664,Sea,Clear,1,4,15.65
ORD-2570,Furniture,36,52.74,High,COD,Seattle,443,Sea,Rain,0,4,5.73
ORD-2571,Furniture,92,115.08,Medium,COD,Dallas,213,Sea,Clear,0,4,4.16
ORD-2572,Electronics,74,68.16,Low,COD,Seattle,762,Sea,Rain,0,1,13.43
ORD-2573,Furniture,3,5.02,Medium,COD,Seattle,896,Sea,Clear,0,4,15.47
ORD-2574,Grocery,32,44.85,Medium,COD,Seattle,356,Road,Clear,0,1,8.14
ORD-2575,Furniture,91,52.74,Medium,Credit Card,Chicago,694,Road,Rain,0,2,10.88
ORD-2576,Clothing,70,78.37,Low,Credit Card,Dallas,1333,Sea,Snow,0,2,38.51
ORD-2577,Clothing,2,2.81,Low,COD,Dallas,1290,Road,Snow,1,0,20.58
ORD-2578,Electronics,39,36.97,High,Credit Card,Dallas,92,Air,Clear,0,2,1.76
ORD-2579,Clothing,13,11.62,Low,COD,Seattle,429,Sea,Rain,0,3,8.08
ORD-2580,Furniture,24,52.65,Medium,Credit Card,Chicago,1904,Road,Rain,1,3,37.26
ORD-2581,Furniture,22,33.9,Low,Credit Card,Seattle,829,Sea,Clear,1,0,14.82
ORD-2582,Furniture,71,157.4,Medium,Credit Card,Chicago,1016,Sea,Clear,1,4,30.26
ORD-2583,Electronics,48,60.37,Low,Credit Card,Chicago,1366,Air,Snow,0,0,17.8
ORD-2584,Electronics,89,87.44,High,COD,Seattle,1014,Air,Snow,1,3,20.29
ORD-2585,Furniture,49,89.8,Medium,Credit Card,Chicago,1011,Air,Rain,0,5,22.4
ORD-2586,Clothing,31,20.51,Low,COD,San Francisco,1334,Sea,Clear,1,5,25.65
ORD-2587,Electronics,94,152.44,Medium,COD,San Francisco,1164,Road,Clear,0,1,14.88
ORD-2588,Grocery,68,49.22,High,COD,San Francisco,1445,Air,Clear,0,2,31.96
ORD-2589,Furniture,91,89.66,High,COD,Chicago,1886,Sea,Rain,1,1,33.79
ORD-2590,Grocery,71,100.79,Medium,COD,Chicago,573,Sea,Snow,1,5,12.67
ORD-2591,Furniture,20,27.64,High,Credit Card,Seattle,867,Air,Snow,0,2,16.67
ORD-2592,Grocery,44,64.41,Medium,COD,Dallas,944,Air,Snow,1,0,12.88
ORD-2593,Electronics,82,199.17,High,Credit Card,Dallas,792,Sea,Snow,1,1,9.56
ORD-2594,Clothing,38,29.23,High,Credit Card,Chicago,1446,Air,Snow,0,0,28.36
ORD-2595,Clothing,89,122.53,Low,COD,San Francisco,605,Road,Snow,0,5,9.91
ORD-2596,Grocery,94,145.79,Medium,Credit Card,Seattle,1644,Road,Clear,0,1,40.62
ORD-2597,Clothing,85,112.03,Low,Credit Card,San Francisco,1637,Sea,Rain,1,4,26.72
ORD-2598,Clothing,89,63.75,Low,COD,Dallas,444,Sea,Rain,1,0,8.72
ORD-2599,Grocery,25,30.64,Low,COD,Dallas,229,Air,Clear,0,0,4.75
ORD-2600,Furniture,89,98.0,Low,Credit Card,Chicago,841,Road,Clear,0,2,14.51
ORD-2601,Clothing,2,0.63,Low,Credit Card,Dallas,526,Air,Snow,0,1,10.11
ORD-2602,Clothing,9,12.53,Low,Credit Card,San Francisco,122,Air,Rain,1,1,2.47
ORD-2603,Grocery,5,2.78,High,COD,Dallas,1893,Air,Rain,0,4,34.96
ORD-2604,Clothing,77,64.61,Medium,COD,Chicago,1557,Road,Clear,1,4,28.48
ORD-2605,Furniture,17,18.86,Low,Credit Card,San Francisco,1008,Sea,Rain,0,5,17.74
ORD-2606,Electronics,17,28.79,High,Credit Card,Dallas,1884,Sea,Rain,0,2,19.7
ORD-2607,Electronics,99,49.15,High,COD,Seattle,636,Road,Clear,0,5,11.15
ORD-2608,Clothing,46,24.81,High,COD,San Francisco,20,Air,Snow,0,1,0.33
ORD-2609,Furniture,90,188.1,Low,COD,Chicago,1548,Road,Rain,1,3,24.78
ORD-2610,Electronics,61,69.15,Low,Credit Card,Chicago,49,Road,Rain,1,1,1.01
ORD-2611,Electronics,26,17.53,High,Credit Card,Seattle,1821,Sea,Clear,0,3,53.13
ORD-2612,Furniture,36,28.22,Medium,Credit Card,Chicago,507,Air,Snow,1,0,12.83
ORD-2613,Furniture,20,17.05,Low,COD,San Francisco,1151,Air,Rain,1,3,20.49
ORD-2614,Furniture,2,3.56,Medium,Credit Card,Seattle,1728,Road,Rain,0,3,28.68
ORD-2615,Grocery,97,53.54,Medium,COD,Seattle,1353,Air,Rain,1,4,25.65
ORD-2616,Clothing,13,30.14,High,COD,Dallas,1933,Road,Clear,0,0,26.89
ORD-2617,Electronics,62,131.34,Medium,COD,Dallas,538,Air,Rain,1,4,11.46
ORD-2618,Furniture,42,10.16,Low,COD,Dallas,683,Sea,Rain,0,4,14.34
ORD-2619,Clothing,35,56.87,Medium,Credit Card,Dallas,467,Road,Snow,1,5,7.99
ORD-2620,Grocery,3,2.98,Low,COD,Dallas,856,Sea,Rain,0,4,17.57
ORD-2621,Electronics,76,25.27,Medium,Credit Card,Seattle,1350,Road,Snow,1,0,19.86
ORD-2622,Clothing,97,126.76,Low,COD,Dallas,1774,Air,Rain,1,0,22.51
ORD-2623,Furniture,93,174.12,Medium,Credit Card,Chicago,189,Sea,Rain,1,4,2.99
ORD-2624,Grocery,54,104.36,Low,COD,San Francisco,931,Air,Rain,0,5,19.56
ORD-2625,Electronics,43,60.38,Medium,COD,Chicago,957,Road,Rain,0,3,15.97
ORD-2626,Electronics,41,98.41,High,COD,Seattle,1607,Air,Snow,0,1,24.67
ORD-2627,Grocery,87,53.15,Medium,Credit Card,Seattle,1032,Air,Clear,0,0,23.37
ORD-2628,Furniture,69,61.46,Medium,COD,Dallas,128,Air,Clear,0,2,1.58
ORD-2629,Electronics,29,55.58,Low,Credit Card,Seattle,1650,Sea,Clear,0,5,25.29
ORD-2630,Grocery,22,10.85,High,COD,San Francisco,955,Road,Clear,1,0,16.21
ORD-2631,Furniture,3,5.29,Medium,COD,Seattle,212,Road,Snow,1,1,4.98
ORD-2632,Grocery,18,43.55,Low,Credit Card,Chicago,1503,Sea,Clear,0,5,37.22
ORD-2633,Electronics,79,81.82,High,COD,Chicago,210,Sea,Clear,0,4,3.45
ORD-2634,Furniture,52,107.35,Low,COD,Seattle,1606,Road,Rain,0,3,41.25
ORD-2635,Furniture,30,58.65,Low,Credit Card,Seattle,1321,Road,Rain,0,5,29.63
ORD-2636,Grocery,99,211.58,Medium,COD,Dallas,1194,Air,Snow,1,1,16.56
ORD-2637,Grocery,3,4.25,Low,COD,Seattle,975,Road,Rain,1,2,16.43
ORD-2638,Furniture,86,195.02,Low,COD,Chicago,1022,Air,Rain,1,0,16.86
ORD-2639,Grocery,87,164.96,Low,COD,Chicago,1957,Sea,Snow,1,1,35.78
ORD-2640,Clothing,1,0.35,Medium,COD,Chicago,1750,Road,Rain,1,4,30.25
ORD-2641,Clothing,80,56.54,Medium,Credit Card,Dallas,306,Sea,Snow,1,0,6.59
ORD-2642,Grocery,10,18.41,Low,Credit Card,Seattle,1900,Sea,Rain,1,0,43.55
ORD-2643,Electronics,10,18.28,High,COD,Dallas,1286,Road,Clear,1,3,18.6
ORD-2644,Electronics,53,97.06,High,COD,Chicago,914,Air,Clear,0,4,26.04
ORD-2645,Furniture,28,44.24,High,COD,Seattle,487,Air,Clear,0,3,7.56
ORD-2646,Furniture,7,4.83,Low,COD,Chicago,919,Road,Clear,0,2,21.0
ORD-2647,Grocery,17,32.49,Low,Credit Card,Seattle,366,Road,Clear,1,0,7.86
ORD-2648,Furniture,78,175.97,Medium,Credit Card,Chicago,1184,Air,Rain,0,1,19.58
ORD-2649,Furniture,1,0.58,Medium,Credit Card,Seattle,204,Air,Snow,1,0,3.33
ORD-2650,Electronics,90,109.04,Medium,COD,San Francisco,1702,Air,Rain,0,5,24.53
ORD-2651,Clothing,55,47.56,High,COD,Dallas,106,Sea,Rain,1,0,1.62
ORD-2652,Grocery,25,41.89,High,Credit Card,Dallas,1514,Road,Clear,0,4,30.21
ORD-2653,Furniture,63,18.32,High,COD,Chicago,1253,Sea,Clear,0,4,32.43
ORD-2654,Clothing,54,107.59,High,Credit Card,Seattle,180,Road,Clear,1,5,4.4
ORD-2655,Electronics,14,28.06,High,Credit Card,Dallas,766,Air,Snow,1,0,13.08
ORD-2656,Clothing,40,72.35,High,COD,San Francisco,798,Sea,Rain,0,2,18.06
ORD-2657,Furniture,1,0.56,High,COD,Chicago,20,Sea,Snow,1,0,0.41
ORD-2658,Grocery,86,102.71,Medium,COD,San Francisco,795,Road,Snow,1,3,16.05
ORD-2659,Grocery,22,27.83,Medium,COD,San Francisco,294,Road,Snow,1,2,5.1
ORD-2660,Clothing,86,86.17,Medium,COD,Seattle,468,Road,Rain,1,0,8.13
ORD-2661,Furniture,4,8.11,Medium,COD,Dallas,331,Air,Snow,1,1,5.65
ORD-2662,Clothing,7,5.94,Low,Credit Card,San Francisco,1861,Air,Rain,1,4,29.0
ORD-2663,Furniture,82,23.52,Low,Credit Card,Chicago,873,Road,Rain,0,5,13.03
ORD-2664,Grocery,45,13.43,High,Credit Card,Dallas,1889,Road,Clear,0,5,45.13
ORD-2665,Grocery,19,20.57,Medium,COD,Dallas,1954,Air,Rain,0,0,38.38
ORD-2666,Grocery,83,179.49,Low,Credit Card,Chicago,694,Road,Rain,1,5,14.44
ORD-2667,Electronics,32,17.24,Low,COD,Dallas,1215,Air,Rain,0,3,35.97
ORD-2668,Electronics,7,4.97,High,COD,San Francisco,1206,Air,Rain,1,3,25.16
ORD-2669,Clothing,47,86.75,Medium,COD,Dallas,834,Sea,Clear,0,3,18.39
ORD-2670,Furniture,38,76.16,Low,Credit Card,Chicago,1292,Air,Clear,1,5,20.52
ORD-2671,Furniture,81,98.88,Medium,Credit Card,Seattle,1495,Road,Snow,1,3,24.89
ORD-2672,Clothing,86,73.77,Medium,Credit Card,San Francisco,641,Air,Rain,0,5,12.38
ORD-2673,Clothing,22,17.76,High,Credit Card,San Francisco,557,Air,Snow,0,2,9.46
ORD-2674,Furniture,88,101.78,High,COD,Chicago,1057,Air,Clear,0,5,19.52
ORD-2675,Grocery,12,26.94,Low,Credit Card,Chicago,592,Road,Clear,0,4,14.24
ORD-2676,Grocery,39,17.79,Low,COD,San Francisco,1693,Road,Snow,1,5,41.29
ORD-2677,Clothing,17,7.77,Low,Credit Card,Chicago,1193,Air,Rain,1,4,16.34
ORD-2678,Clothing,22,13.25,Low,COD,Chicago,1633,Sea,Rain,0,4,22.59
ORD-2679,Electronics,29,11.69,High,Credit Card,San Francisco,1820,Road,Clear,0,2,37.5
ORD-2680,Grocery,26,32.85,Low,COD,San Francisco,410,Sea,Rain,0,0,8.23
ORD-2681,Furniture,18,6.79,Medium,COD,Dallas,1460,Air,Snow,1,2,24.83
ORD-2682,Clothing,39,86.73,Medium,Credit Card,Chicago,1699,Road,Rain,1,0,26.48
ORD-2683,Furniture,96,196.03,High,Credit Card,San Francisco,1887,Sea,Clear,0,0,38.07
ORD-2684,Furniture,45,77.25,Low,COD,San Francisco,1767,Sea,Rain,0,4,25.66
ORD-2685,Electronics,44,9.23,Low,Credit Card,San Francisco,711,Air,Snow,0,0,11.95
ORD-2686,Clothing,22,46.29,Medium,Credit Card,San Francisco,1146,Air,Rain,1,2,28.71
ORD-2687,Electronics,41,31.4,Medium,Credit Card,Chicago,83,Sea,Clear,0,5,1.88
ORD-2688,Grocery,37,28.4,Low,COD,Chicago,1237,Air,Snow,1,1,17.33
ORD-2689,Clothing,4,1.62,Low,Credit Card,Seattle,1638,Air,Clear,0,5,45.48
ORD-2690,Grocery,80,84.69,Medium,Credit Card,Seattle,1359,Road,Clear,0,4,17.71
ORD-2691,Grocery,93,164.44,Medium,Credit Card,San Francisco,801,Sea,Rain,1,5,16.7
ORD-2692,Clothing,49,41.47,Low,COD,Chicago,1046,Air,Snow,0,5,21.4
ORD-2693,Furniture,37,32.92,High,COD,Dallas,452,Air,Rain,0,2,7.04
ORD-2694,Grocery,71,115.67,High,Credit Card,Dallas,964,Sea,Snow,0,0,12.29
ORD-2695,Grocery,52,94.19,Medium,COD,Chicago,202,Road,Rain,1,5,3.45
ORD-2696,Furniture,44,62.56,Low,Credit Card,Dallas,255,Road,Rain,0,1,6.54
ORD-2697,Furniture,85,19.39,Low,COD,Seattle,286,Air,Snow,0,5,6.7
ORD-2698,Electronics,55,36.21,High,COD,Seattle,1323,Road,Snow,1,1,20.08
ORD-2699,Furniture,83,134.55,High,COD,San Francisco,1354,Air,Clear,1,0,25.81
ORD-2700,Electronics,56,91.96,High,Credit Card,San Francisco,1690,Road,Clear,0,1,22.2
ORD-2701,Clothing,97,86.38,High,Credit Card,Dallas,981,Air,Rain,1,3,28.59
ORD-2702,Clothing,4,6.7,High,Credit Card,Seattle,244,Air,Snow,0,5,5.1
ORD-2703,Furniture,64,26.72,Medium,COD,Dallas,883,Air,Rain,1,0,22.21
ORD-2704,Grocery,88,62.59,High,COD,San Francisco,1050,Sea,Snow,1,0,15.99
ORD-2705,Furniture,37,36.39,Low,Credit Card,Dallas,631,Air,Snow,1,1,12.33
ORD-2706,Electronics,75,166.51,Low,COD,Dallas,833,Road,Snow,1,1,14.67
ORD-2707,Electronics,62,106.26,Low,COD,Dallas,16,Road,Clear,0,1,0.35
ORD-2708,Furniture,29,58.74,Low,Credit Card,Chicago,1773,Road,Snow,1,5,31.12
ORD-2709,Clothing,76,91.04,High,COD,San Francisco,1368,Air,Rain,1,5,22.17
ORD-2710,Clothing,6,3.4,Medium,COD,San Francisco,676,Sea,Rain,0,0,8.33
ORD-2711,Electronics,37,21.35,High,Credit Card,San Francisco,364,Road,Clear,0,2,8.71
ORD-2712,Clothing,43,68.54,Low,Credit Card,San Francisco,354,Sea,Snow,0,1,4.95
ORD-2713,Electronics,62,90.33,High,COD,Chicago,708,Air,Rain,1,4,8.89
ORD-2714,Electronics,80,37.66,High,COD,Dallas,1848,Sea,Snow,1,2,29.77
ORD-2715,Electronics,87,58.98,Medium,Credit Card,San Francisco,428,Air,Rain,1,3,5.88
ORD-2716,Clothing,66,125.49,High,Credit Card,San Francisco,883,Road,Clear,1,5,12.15
ORD-2717,Furniture,97,54.28,Medium,COD,Dallas,667,Road,Snow,1,5,18.36
ORD-2718,Clothing,7,6.94,Low,COD,Dallas,214,Air,Rain,1,1,3.36
ORD-2719,Electronics,69,109.83,Low,COD,Dallas,1137,Sea,Clear,0,5,31.32
ORD-2720,Clothing,14,28.41,Medium,Credit Card,San Francisco,75,Road,Clear,0,2,1.8
ORD-2721,Clothing,2,2.74,Medium,COD,Chicago,1707,Road,Snow,0,3,26.88
ORD-2722,Clothing,81,180.3,Medium,Credit Card,Seattle,1865,Air,Rain,0,2,25.29
ORD-2723,Electronics,34,68.65,Low,Credit Card,Dallas,1405,Road,Clear,0,2,31.48
ORD-2724,Furniture,13,12.99,Low,COD,San Francisco,611,Air,Rain,1,3,11.87
ORD-2725,Grocery,78,19.06,Low,COD,Seattle,1990,Sea,Clear,0,0,48.81
ORD-2726,Electronics,92,226.36,Low,Credit Card,Dallas,871,Air,Clear,1,2,20.08
ORD-2727,Clothing,9,19.45,Medium,Credit Card,Seattle,1751,Sea,Clear,0,3,36.37
ORD-2728,Electronics,41,91.29,Medium,COD,Chicago,1649,Road,Clear,0,2,24.82
ORD-2729,Furniture,61,120.12,Medium,Credit Card,San Francisco,1758,Road,Rain,0,0,29.31
ORD-2730,Electronics,78,90.57,High,Credit Card,Chicago,1428,Air,Rain,0,2,19.96
ORD-2731,Electronics,63,77.17,Low,Credit Card,San Francisco,90,Sea,Clear,0,2,1.8
ORD-2732,Furniture,49,108.7,Medium,COD,San Francisco,1512,Road,Clear,1,1,20.0
ORD-2733,Furniture,58,109.2,Low,Credit Card,Seattle,1044,Air,Snow,0,0,22.84
ORD-2734,Electronics,9,2.44,High,Credit Card,Seattle,443,Road,Clear,1,1,8.11
ORD-2735,Electronics,99,180.33,High,Credit Card,Dallas,209,Sea,Rain,0,4,2.95
ORD-2736,Grocery,58,114.41,High,COD,Chicago,508,Road,Rain,1,0,13.48
ORD-2737,Grocery,39,63.45,Medium,COD,San Francisco,153,Road,Rain,0,5,4.44
ORD-2738,Electronics,47,45.33,High,Credit Card,Dallas,1030,Sea,Clear,1,1,17.1
ORD-2739,Clothing,28,26.85,Low,COD,San Francisco,161,Road,Rain,0,0,3.15
ORD-2740,Furniture,12,28.91,Low,Credit Card,Seattle,1556,Road,Snow,1,5,18.75
ORD-2741,Grocery,25,32.05,Medium,Credit Card,Chicago,1108,Sea,Rain,1,4,19.5
ORD-2742,Clothing,83,24.72,High,Credit Card,Dallas,1686,Sea,Snow,1,5,31.09
ORD-2743,Grocery,74,127.21,Medium,Credit Card,Seattle,1366,Road,Clear,0,1,27.65
ORD-2744,Clothing,72,73.75,Low,Credit Card,Seattle,679,Sea,Snow,0,2,11.1
ORD-2745,Clothing,21,8.59,Medium,COD,Seattle,1753,Road,Clear,0,4,26.37
ORD-2746,Clothing,64,22.89,Medium,COD,Seattle,1541,Air,Rain,1,5,29.5
ORD-2747,Grocery,14,22.33,High,Credit Card,Seattle,1339,Air,Clear,1,5,17.21
ORD-2748,Furniture,40,83.79,Low,COD,Chicago,1878,Air,Snow,0,1,34.94
ORD-2749,Electronics,2,4.65,Low,Credit Card,Chicago,1983,Air,Snow,0,0,44.64
ORD-2750,Grocery,87,158.87,High,COD,Dallas,1570,Sea,Clear,0,4,20.33
ORD-2751,Electronics,98,70.39,Medium,Credit Card,Chicago,724,Road,Rain,1,4,9.48
ORD-2752,Electronics,30,35.88,High,COD,Seattle,1411,Sea,Snow,1,1,26.67
ORD-2753,Furniture,27,12.69,Low,COD,Dallas,342,Air,Snow,1,5,5.39
ORD-2754,Clothing,54,22.07,Medium,Credit Card,Seattle,859,Road,Rain,0,3,11.99
ORD-2755,Grocery,6,4.47,Medium,Credit Card,Seattle,1699,Road,Snow,0,2,40.08
ORD-2756,Furniture,70,116.6,Low,COD,Dallas,571,Sea,Clear,1,5,7.91
ORD-2757,Furniture,50,18.03,Medium,Credit Card,Dallas,343,Road,Rain,0,2,6.81
ORD-2758,Furniture,7,3.18,Medium,COD,San Francisco,994,Road,Snow,1,5,19.21
ORD-2759,Electronics,72,169.24,Low,Credit Card,San Francisco,1728,Road,Snow,0,1,32.07
ORD-2760,Electronics,22,27.8,Medium,COD,Chicago,474,Road,Rain,1,4,11.24
ORD-2761,Clothing,94,82.39,High,COD,San Francisco,655,Air,Clear,0,0,9.24
ORD-2762,Electronics,92,40.3,Medium,COD,Seattle,1275,Air,Snow,1,3,20.69
ORD-2763,Furniture,22,16.43,Medium,COD,San Francisco,578,Air,Rain,1,3,13.15
ORD-2764,Grocery,49,103.56,Medium,COD,Seattle,1593,Sea,Snow,1,0,23.75
ORD-2765,Electronics,2,1.64,High,COD,Chicago,900,Air,Rain,1,0,11.34
ORD-2766,Electronics,39,77.64,Medium,Credit Card,Chicago,656,Sea,Rain,1,4,9.1
ORD-2767,Clothing,91,25.32,Low,Credit Card,Seattle,669,Sea,Snow,1,5,19.48
ORD-2768,Grocery,18,42.82,Low,Credit Card,Chicago,171,Sea,Snow,0,3,3.71
ORD-2769,Electronics,43,78.32,Low,Credit Card,Dallas,642,Sea,Rain,0,4,16.91
ORD-2770,Clothing,45,13.4,High,COD,Chicago,1086,Road,Snow,1,1,17.88
ORD-2771,Furniture,47,94.76,Low,Credit Card,Seattle,353,Air,Rain,0,1,6.45
ORD-2772,Grocery,33,47.11,Medium,Credit Card,Seattle,1659,Road,Snow,1,2,33.44
ORD-2773,Furniture,23,41.86,High,COD,Dallas,1662,Air,Clear,1,4,25.85
ORD-2774,Electronics,7,12.73,High,Credit Card,Chicago,1768,Sea,Clear,1,4,26.79
ORD-2775,Electronics,95,109.77,Medium,COD,Seattle,1204,Road,Clear,0,1,32.53
ORD-2776,Furniture,31,7.09,Low,Credit Card,Chicago,198,Road,Clear,1,1,3.17
ORD-2777,Grocery,66,82.13,High,Credit Card,Chicago,275,Road,Snow,0,2,2.82
ORD-2778,Grocery,53,113.63,High,COD,Chicago,551,Road,Snow,1,2,10.22
ORD-2779,Clothing,3,3.5,Low,Credit Card,Seattle,683,Air,Clear,0,3,13.61
ORD-2780,Furniture,8,15.32,High,Credit Card,Seattle,277,Road,Rain,1,4,6.47
ORD-2781,Electronics,52,125.94,Medium,COD,Dallas,985,Road,Clear,1,2,28.87
ORD-2782,Electronics,96,63.21,Low,Credit Card,Seattle,391,Air,Snow,1,1,5.94
ORD-2783,Furniture,82,197.59,Medium,Credit Card,San Francisco,641,Air,Snow,1,0,11.17
ORD-2784,Furniture,47,77.44,Low,Credit Card,San Francisco,46,Sea,Rain,1,4,1.04
ORD-2785,Clothing,49,51.46,High,COD,San Francisco,1248,Air,Snow,0,2,26.61
ORD-2786,Grocery,9,13.75,High,Credit Card,Dallas,69,Road,Rain,0,1,1.08
ORD-2787,Clothing,12,10.94,High,Credit Card,Dallas,312,Sea,Clear,1,3,5.52
ORD-2788,Clothing,59,117.43,Medium,Credit Card,San Francisco,126,Road,Clear,0,3,2.22
ORD-2789,Grocery,98,57.69,High,Credit Card,San Francisco,1222,Air,Snow,0,0,19.56
ORD-2790,Furniture,62,131.46,Medium,Credit Card,Seattle,1793,Air,Rain,0,2,27.55
ORD-2791,Furniture,66,67.7,Medium,COD,Dallas,753,Road,Clear,1,3,17.78
ORD-2792,Furniture,72,93.5,High,Credit Card,Dallas,1987,Road,Clear,1,2,31.06
ORD-2793,Grocery,31,9.11,Low,COD,San Francisco,588,Road,Rain,0,0,8.65
ORD-2794,Furniture,90,122.07,Low,Credit Card,Dallas,601,Air,Clear,1,3,12.23
ORD-2795,Furniture,73,27.77,Low,COD,San Francisco,1482,Air,Clear,0,2,21.38
ORD-2796,Furniture,15,20.54,Medium,Credit Card,Seattle,784,Road,Rain,1,2,17.31
ORD-2797,Grocery,65,14.68,High,Credit Card,Seattle,873,Road,Snow,1,4,12.6
ORD-2798,Grocery,59,85.3,Medium,COD,San Francisco,1284,Road,Rain,0,5,24.01
ORD-2799,Electronics,74,174.15,Medium,Credit Card,Seattle,1477,Road,Rain,0,2,35.06
ORD-2800,Grocery,97,199.48,Medium,COD,Seattle,1573,Air,Rain,1,0,25.45
ORD-2801,Clothing,90,202.53,Medium,COD,Chicago,1338,Road,Rain,1,0,22.45
ORD-2802,Furniture,23,35.02,High,Credit Card,Seattle,1064,Air,Snow,1,4,20.9
ORD-2803,Electronics,18,20.53,Medium,Credit Card,Chicago,28,Road,Snow,0,3,0.48
ORD-2804,Electronics,81,132.43,High,COD,Seattle,1281,Road,Snow,1,0,22.11
ORD-2805,Electronics,6,14.54,Medium,COD,Dallas,1585,Road,Clear,1,1,25.65
ORD-2806,Grocery,78,126.31,High,COD,Chicago,835,Sea,Clear,1,4,21.7
ORD-2807,Clothing,47,61.96,Medium,Credit Card,San Francisco,1824,Road,Clear,1,1,45.95
ORD-2808,Furniture,69,130.52,Medium,Credit Card,Dallas,414,Air,Rain,0,3,7.53
ORD-2809,Electronics,51,81.56,Medium,Credit Card,San Francisco,628,Sea,Rain,0,0,9.8
ORD-2810,Grocery,55,49.95,Medium,COD,Seattle,1394,Sea,Clear,1,1,31.31
ORD-2811,Electronics,56,81.67,Medium,Credit Card,San Francisco,2000,Sea,Clear,0,3,23.97
ORD-2812,Electronics,60,113.62,High,Credit Card,Chicago,945,Sea,Snow,1,5,16.23
ORD-2813,Grocery,89,40.33,Low,COD,Chicago,104,Road,Rain,1,3,2.36
ORD-2814,Furniture,69,18.27,High,Credit Card,San Francisco,1556,Sea,Clear,1,2,29.06
ORD-2815,Grocery,72,40.79,Low,COD,Chicago,1914,Air,Rain,1,3,47.0
ORD-2816,Furniture,7,9.21,High,Credit Card,San Francisco,1935,Road,Rain,1,5,51.76
ORD-2817,Grocery,69,69.71,Low,COD,Chicago,785,Road,Rain,1,1,7.94
ORD-2818,Clothing,55,97.51,Medium,COD,Dallas,1864,Air,Rain,0,3,52.06
ORD-2819,Furniture,94,93.3,Low,Credit Card,Chicago,1322,Sea,Clear,0,2,18.43
ORD-2820,Clothing,28,21.58,Low,COD,Chicago,1686,Air,Clear,0,3,25.7
ORD-2821,Clothing,52,25.42,High,Credit Card,Dallas,1825,Air,Clear,0,5,39.09
ORD-2822,Clothing,62,19.18,Medium,Credit Card,San Francisco,832,Air,Snow,1,0,13.47
ORD-2823,Grocery,22,19.33,Medium,COD,Seattle,1840,Sea,Rain,0,2,50.28
ORD-2824,Electronics,30,37.48,Low,COD,Chicago,1974,Air,Rain,0,2,31.45
ORD-2825,Furniture,92,175.35,Low,COD,San Francisco,732,Road,Rain,1,4,16.29
ORD-2826,Clothing,55,95.85,High,Credit Card,Chicago,68,Sea,Snow,0,5,1.13
ORD-2827,Furniture,36,26.0,High,Credit Card,Seattle,199,Road,Rain,1,2,3.35
ORD-2828,Electronics,99,177.75,High,Credit Card,San Francisco,970,Sea,Rain,0,5,13.27
ORD-2829,Clothing,42,45.09,Medium,Credit Card,San Francisco,1189,Road,Clear,1,4,17.75
ORD-2830,Grocery,19,37.73,High,COD,San Francisco,320,Road,Clear,1,4,4.08
ORD-2831,Electronics,15,12.89,High,Credit Card,Chicago,1375,Air,Clear,0,3,17.06
ORD-2832,Electronics,45,78.27,Low,COD,Dallas,632,Road,Snow,1,2,11.16
ORD-2833,Clothing,74,78.73,Medium,Credit Card,Chicago,81,Road,Rain,0,0,1.31
ORD-2834,Furniture,49,13.38,Medium,COD,Chicago,1935,Sea,Rain,1,2,38.57
ORD-2835,Grocery,59,36.09,High,Credit Card,San Francisco,714,Sea,Rain,0,0,13.52
ORD-2836,Furniture,43,82.76,High,Credit Card,Dallas,1742,Air,Clear,1,4,36.11
ORD-2837,Electronics,1,0.56,Low,COD,Dallas,130,Sea,Clear,0,5,2.53
ORD-2838,Furniture,16,23.66,Medium,COD,Seattle,1042,Sea,Clear,1,0,22.02
ORD-2839,Clothing,58,38.19,Low,Credit Card,San Francisco,1631,Air,Clear,1,1,20.9
ORD-2840,Furniture,72,151.11,Medium,Credit Card,San Francisco,906,Road,Rain,1,1,20.3
ORD-2841,Grocery,79,75.11,High,COD,Chicago,1953,Road,Snow,1,0,26.57
