order_id,order_date,warehouse_id,membership_type,num_items,total_weight,is_weekend,is_holiday,processing_time_hrs,picking_time_hrs,packing_time_hrs,shipping_time_hrs,total_fulfillment_time_hrs,on_time
9549,2023-03-11,2,Business,8,70.37,1,0,48,22,4,65,139,0
9550,2023-10-24,7,Executive,1,6.32,0,0,3,23,7,30,63,0
9551,2023-10-01,4,Gold Star,13,133.34,1,0,39,12,3,25,79,0
9552,2023-09-26,7,Business,3,84.41,0,0,46,17,12,59,134,0
9553,2023-01-23,10,Gold Star,8,113.71,0,0,13,23,3,53,92,0
9554,2023-10-31,7,Executive,7,51.28,0,0,7,14,4,40,65,0
9555,2023-04-11,5,Business,17,141.16,0,0,30,24,2,2,58,0
9556,2023-08-30,9,Business,10,151.68,0,0,5,20,10,21,56,0
9557,2023-08-24,7,Executive,19,101.94,0,0,15,10,5,64,94,0
9558,2023-08-25,9,Executive,7,72.27,0,0,33,16,3,66,118,0
9559,2023-06-17,6,Executive,18,121.81,1,0,11,2,2,31,46,1
9560,2023-01-07,10,Gold Star,6,170.5,1,0,14,12,2,55,83,0
9561,2023-10-14,10,Executive,16,48.88,1,0,27,23,12,68,130,0
9562,2023-08-08,5,Gold Star,9,133.87,0,0,12,7,10,15,44,1
9563,2023-02-01,3,Business,16,21.9,0,0,21,3,4,13,41,1
9564,2023-07-07,4,Executive,6,91.98,0,0,33,13,10,32,88,0
9565,2023-09-19,2,Business,19,66.06,0,0,19,12,9,15,55,0
9566,2023-03-24,8,Gold Star,13,153.78,0,0,34,15,8,46,103,0
9567,2023-11-05,8,Business,12,159.49,1,0,17,14,1,57,89,0
9568,2023-04-01,3,Business,11,118.59,1,0,42,11,4,15,72,0
9569,2023-12-27,7,Executive,3,176.63,0,0,4,21,2,3,30,1
9570,2023-07-24,7,Executive,4,169.25,0,0,39,8,1,45,93,0
9571,2023-10-22,8,Executive,8,48.13,1,0,1,9,12,32,54,0
9572,2023-08-11,10,Business,1,77.81,0,0,1,18,4,71,94,0
9573,2023-07-03,9,Gold Star,7,26.83,0,0,8,2,1,11,22,1
9574,2023-01-24,5,Business,8,64.62,0,0,4,4,4,34,46,1
9575,2023-06-26,1,Gold Star,7,67.29,0,0,7,20,7,13,47,1
9576,2023-03-23,3,Executive,7,87.48,0,0,10,24,6,69,109,0
9577,2023-07-29,4,Executive,14,66.18,1,0,33,2,4,50,89,0
9578,2023-09-15,6,Business,13,140.08,0,0,27,11,4,6,48,1
9579,2023-06-17,9,Business,3,43.42,1,0,35,22,7,20,84,0
9580,2023-12-25,10,Executive,3,32.08,0,1,7,9,7,54,77,0
9581,2023-03-21,6,Gold Star,3,121.58,0,0,29,17,5,56,107,0
9582,2023-10-28,5,Executive,20,130.66,1,0,28,20,11,7,66,0
9583,2023-01-12,4,Gold Star,16,40.17,0,0,31,16,10,26,83,0
9584,2023-11-12,1,Gold Star,19,143.31,1,0,21,17,11,25,74,0
9585,2023-01-04,1,Executive,17,127.69,0,0,39,24,5,52,120,0
9586,2023-06-04,5,Business,6,96.89,1,0,13,17,10,50,90,0
9587,2023-06-24,4,Executive,15,59.29,1,0,29,20,8,11,68,0
9588,2023-05-21,3,Business,2,105.93,1,0,15,21,1,37,74,0
9589,2023-05-19,9,Business,12,119.44,0,0,45,6,12,16,79,0
9590,2023-03-19,4,Executive,6,109.57,1,0,32,15,11,58,116,0
9591,2023-11-30,1,Executive,3,103.42,0,0,7,3,4,59,73,0
9592,2023-12-06,7,Business,16,124.9,0,0,45,2,5,53,105,0
9593,2023-03-24,6,Executive,8,163.52,0,0,23,21,11,42,97,0
9594,2023-06-01,2,Business,5,150.25,0,0,26,18,7,30,81,0
9595,2023-02-12,6,Gold Star,16,84.76,1,0,19,24,12,71,126,0
9596,2023-09-07,6,Gold Star,3,58.38,0,0,8,14,9,44,75,0
9597,2023-02-22,1,Business,13,139.92,0,0,19,21,4,4,48,1
9598,2023-11-19,4,Executive,14,199.54,1,0,27,1,12,37,77,0
9599,2023-04-30,9,Executive,15,15.35,1,0,34,14,3,39,90,0
9600,2023-04-24,8,Executive,16,60.12,0,0,1,16,8,22,47,1
9601,2023-08-07,8,Executive,18,72.21,0,0,20,14,11,5,50,0
9602,2023-07-24,10,Gold Star,18,86.94,0,0,16,11,5,31,63,0
9603,2023-01-16,5,Gold Star,1,112.86,0,0,31,6,3,38,78,0
9604,2023-04-07,8,Gold Star,7,167.95,0,0,11,5,8,42,66,0
9605,2023-06-13,5,Business,15,162.41,0,0,35,20,6,63,124,0
9606,2023-10-26,1,Gold Star,2,127.91,0,0,35,9,4,54,102,0
9607,2023-10-07,10,Gold Star,13,52.37,1,0,7,24,1,30,62,0
9608,2023-02-10,3,Business,7,171.75,0,0,12,18,3,13,46,1
9609,2023-06-14,8,Gold Star,8,61.81,0,0,19,21,11,67,118,0
9610,2023-05-15,8,Executive,2,180.53,0,0,5,22,2,4,33,1
9611,2023-04-25,1,Executive,1,156.22,0,0,44,22,3,47,116,0
9612,2023-07-24,5,Gold Star,20,130.04,0,0,15,15,9,63,102,0
9613,2023-05-26,7,Gold Star,7,109.02,0,0,26,5,2,67,100,0
9614,2023-10-09,9,Business,7,124.17,0,0,31,15,3,50,99,0
9615,2023-11-30,3,Business,12,146.19,0,0,40,21,4,31,96,0
9616,2023-04-17,10,Business,6,87.12,0,0,45,20,10,67,142,0
9617,2023-07-06,8,Gold Star,7,152.49,0,0,25,17,1,21,64,0
9618,2023-05-12,3,Executive,11,131.46,0,0,35,6,7,33,81,0
9619,2023-03-30,2,Business,10,35.69,0,0,46,8,5,53,112,0
9620,2023-07-14,3,Gold Star,16,16.54,0,0,19,10,6,18,53,0
9621,2023-01-08,5,Gold Star,5,172.78,1,0,48,2,9,31,90,0
9622,2023-04-19,4,Executive,13,110.02,0,0,43,16,3,8,70,0
9623,2023-05-09,4,Business,18,33.83,0,0,29,9,10,35,83,0
9624,2023-04-06,6,Executive,17,116.14,0,0,25,12,1,11,49,0
9625,2023-12-29,1,Business,7,191.36,0,0,18,8,11,34,71,0
9626,2023-05-20,6,Executive,13,24.65,1,0,18,4,6,39,67,0
9627,2023-10-28,6,Gold Star,9,60.1,1,0,17,21,5,34,77,0
9628,2023-05-20,6,Gold Star,11,60.9,1,0,48,3,4,28,83,0
9629,2023-11-12,1,Business,2,96.4,1,0,16,13,12,40,81,0
9630,2023-12-11,10,Business,2,129.8,0,0,16,3,5,1,25,1
9631,2023-11-27,9,Gold Star,17,182.58,0,0,7,4,8,62,81,0
9632,2023-05-21,1,Executive,20,12.78,1,0,27,1,2,19,49,0
9633,2023-02-15,2,Business,5,86.61,0,0,48,10,6,40,104,0
9634,2023-10-06,7,Executive,11,194.04,0,0,20,19,5,44,88,0
9635,2023-10-27,4,Gold Star,15,107.89,0,0,25,22,1,30,78,0
9636,2023-09-06,10,Executive,9,102.59,0,0,33,19,1,21,74,0
9637,2023-04-12,8,Executive,2,117.54,0,0,25,15,10,12,62,0
9638,2023-01-16,7,Business,11,39.01,0,0,44,22,6,37,109,0
9639,2023-11-24,8,Executive,18,31.46,0,0,17,24,10,44,95,0
9640,2023-12-06,2,Executive,7,151.64,0,0,36,6,9,33,84,0
9641,2023-10-13,2,Business,15,77.13,0,0,16,3,2,19,40,1
9642,2023-02-04,7,Business,12,86.62,1,0,45,20,12,5,82,0
9643,2023-04-25,9,Gold Star,5,184.17,0,0,21,17,9,42,89,0
9644,2023-08-19,8,Executive,12,189.71,1,0,21,22,8,35,86,0
9645,2023-03-18,3,Business,10,31.43,1,0,33,7,4,66,110,0
9646,2023-09-29,10,Gold Star,14,177.77,0,0,14,4,7,36,61,0
9647,2023-02-28,7,Gold Star,9,28.43,0,0,38,2,2,71,113,0
9648,2023-09-26,10,Executive,3,113.66,0,0,15,9,11,4,39,1
9649,2023-08-09,5,Business,8,186.8,0,0,37,8,12,27,84,0
9650,2023-02-15,5,Gold Star,10,152.38,0,0,12,19,5,65,101,0
9651,2023-01-12,4,Executive,9,115.23,0,0,28,24,8,35,95,0
9652,2023-09-15,7,Business,17,88.36,0,0,39,7,10,50,106,0
9653,2023-03-06,1,Business,8,191.61,0,0,14,19,5,39,77,0
9654,2023-07-27,9,Executive,17,32.61,0,0,45,10,11,12,78,0
9655,2023-04-02,10,Business,12,92.19,1,0,15,8,12,1,36,1
9656,2023-08-26,6,Executive,9,112.68,1,0,29,20,1,60,110,0
9657,2023-01-16,7,Gold Star,3,175.58,0,0,13,24,11,38,86,0
9658,2023-05-15,9,Executive,17,91.67,0,0,4,24,2,71,101,0
9659,2023-06-09,4,Business,10,114.14,0,0,22,24,1,55,102,0
9660,2023-05-11,9,Gold Star,14,121.3,0,0,37,5,11,26,79,0
9661,2023-02-08,2,Business,15,120.63,0,0,12,1,2,53,68,0
9662,2023-01-02,3,Gold Star,14,60.52,0,0,12,13,2,33,60,0
9663,2023-09-24,2,Business,20,93.56,1,0,36,21,12,56,125,0
9664,2023-10-19,8,Gold Star,5,199.58,0,0,35,5,8,72,120,0
9665,2023-02-04,5,Business,19,195.43,1,0,44,13,1,55,113,0
9666,2023-08-30,4,Gold Star,11,33.85,0,0,5,13,1,52,71,0
9667,2023-10-30,3,Business,18,48.82,0,0,16,12,6,14,48,1
9668,2023-12-14,10,Executive,9,77.27,0,0,20,11,3,10,44,1
9669,2023-11-21,8,Business,19,147.95,0,0,16,11,5,1,33,1
9670,2023-07-09,9,Business,16,40.86,1,0,38,20,1,26,85,0
9671,2023-07-20,7,Executive,10,103.96,0,0,12,7,7,65,91,0
9672,2023-11-18,7,Executive,2,108.13,1,0,12,19,12,44,87,0
9673,2023-08-20,4,Executive,14,184.67,1,0,6,2,2,10,20,1
9674,2023-12-22,2,Gold Star,18,174.35,0,1,45,3,1,21,70,0
9675,2023-12-16,5,Business,8,168.23,1,1,37,3,11,62,113,0
9676,2023-04-27,9,Executive,14,24.65,0,0,25,9,12,39,85,0
9677,2023-03-30,1,Business,17,131.01,0,0,45,22,10,49,126,0
9678,2023-05-05,7,Gold Star,1,155.68,0,0,30,12,2,54,98,0
9679,2023-02-04,2,Executive,11,56.36,1,0,42,17,9,31,99,0
9680,2023-12-20,10,Gold Star,1,77.57,0,1,42,22,12,37,113,0
9681,2023-05-20,8,Gold Star,3,195.85,1,0,39,21,4,56,120,0
9682,2023-06-12,3,Executive,17,29.16,0,0,12,19,4,29,64,0
9683,2023-03-20,6,Executive,15,186.15,0,0,46,23,6,44,119,0
9684,2023-10-07,6,Gold Star,7,54.81,1,0,12,11,10,63,96,0
9685,2023-06-19,3,Gold Star,15,192.4,0,0,42,13,9,58,122,0
9686,2023-09-15,9,Executive,15,118.66,0,0,37,3,11,66,117,0
9687,2023-05-26,1,Executive,4,155.34,0,0,6,12,1,49,68,0
9688,2023-10-09,6,Executive,2,109.34,0,0,19,24,7,51,101,0
9689,2023-12-30,3,Business,9,85.19,1,0,9,5,10,46,70,0
9690,2023-02-01,4,Business,11,65.86,0,0,45,23,12,49,129,0
9691,2023-09-20,4,Executive,13,86.6,0,0,40,3,6,41,90,0
9692,2023-12-14,6,Executive,15,58.68,0,0,4,22,10,58,94,0
9693,2023-11-08,7,Executive,16,124.62,0,0,42,3,12,33,90,0
9694,2023-02-25,1,Executive,19,67.89,1,0,31,15,11,56,113,0
9695,2023-03-29,4,Business,10,33.46,0,0,31,23,12,51,117,0
9696,2023-02-20,4,Business,18,163.64,0,0,45,5,9,40,99,0
9697,2023-01-23,8,Gold Star,19,143.75,0,0,6,5,7,33,51,0
9698,2023-09-14,9,Gold Star,4,32.92,0,0,15,11,6,25,57,0
9699,2023-09-01,4,Gold Star,16,136.26,0,0,2,6,3,29,40,1
9700,2023-06-11,1,Business,1,132.68,1,0,44,20,9,14,87,0
9701,2023-02-14,9,Business,12,89.7,0,0,32,16,8,4,60,0
9702,2023-02-09,3,Gold Star,5,131.39,0,0,5,1,12,16,34,1
9703,2023-09-03,3,Executive,1,178.92,1,0,3,14,7,17,41,1
9704,2023-02-27,4,Executive,19,197.14,0,0,13,13,2,2,30,1
9705,2023-06-13,2,Executive,19,58.98,0,0,5,12,8,49,74,0
9706,2023-01-25,10,Gold Star,12,150.18,0,0,30,16,2,7,55,0
9707,2023-07-28,10,Business,2,64.57,0,0,22,14,4,27,67,0
9708,2023-01-29,2,Business,4,81.98,1,0,42,23,1,23,89,0
9709,2023-05-26,7,Gold Star,15,17.49,0,0,24,11,11,21,67,0
9710,2023-03-08,1,Executive,1,89.96,0,0,11,12,5,29,57,0
9711,2023-06-24,6,Business,12,92.75,1,0,38,5,1,31,75,0
9712,2023-05-19,3,Gold Star,17,112.82,0,0,22,11,2,44,79,0
9713,2023-04-16,9,Executive,13,79.15,1,0,1,10,1,21,33,1
9714,2023-10-31,8,Gold Star,16,35.75,0,0,12,4,5,50,71,0
9715,2023-03-28,4,Gold Star,12,84.17,0,0,37,10,12,8,67,0
9716,2023-02-18,4,Gold Star,6,165.68,1,0,18,22,5,50,95,0
9717,2023-07-06,6,Executive,11,144.72,0,0,26,13,6,10,55,0
9718,2023-09-12,10,Gold Star,2,96.98,0,0,17,6,3,23,49,0
9719,2023-05-09,1,Business,10,179.44,0,0,34,15,5,24,78,0
9720,2023-11-25,9,Gold Star,15,158.06,1,0,10,22,3,34,69,0
9721,2023-11-28,1,Executive,15,90.58,0,0,41,4,11,33,89,0
9722,2023-11-10,1,Business,1,166.71,0,0,12,22,2,1,37,1
9723,2023-09-09,10,Business,20,133.25,1,0,47,24,11,2,84,0
9724,2023-10-27,2,Business,13,197.02,0,0,26,15,9,2,52,0
9725,2023-12-24,7,Business,6,185.99,1,1,13,11,10,34,68,0
9726,2023-04-01,1,Gold Star,18,5.84,1,0,35,15,7,8,65,0
9727,2023-04-10,1,Business,10,97.23,0,0,34,5,12,69,120,0
9728,2023-01-13,5,Executive,4,146.57,0,0,31,15,9,55,110,0
9729,2023-06-02,6,Gold Star,17,82.43,0,0,9,21,4,33,67,0
9730,2023-12-23,9,Gold Star,2,12.55,1,1,16,20,4,51,91,0
9731,2023-02-18,10,Business,11,137.13,1,0,17,4,7,11,39,1
9732,2023-03-10,10,Gold Star,16,111.37,0,0,15,12,3,24,54,0
9733,2023-11-11,8,Business,20,121.41,1,0,11,17,2,8,38,1
9734,2023-10-27,2,Business,4,129.98,0,0,7,22,9,72,110,0
9735,2023-04-09,9,Gold Star,4,18.39,1,0,41,4,8,11,64,0
9736,2023-09-11,1,Gold Star,11,39.99,0,0,27,4,10,57,98,0
9737,2023-01-07,9,Executive,15,111.73,1,0,26,7,12,20,65,0
9738,2023-08-06,1,Executive,4,7.1,1,0,5,1,11,70,87,0
9739,2023-05-15,10,Executive,19,40.91,0,0,34,2,9,29,74,0
9740,2023-10-27,10,Business,12,38.97,0,0,43,2,6,1,52,0
9741,2023-03-25,3,Gold Star,14,79.52,1,0,25,4,12,48,89,0
9742,2023-06-06,6,Executive,11,192.31,0,0,31,24,8,62,125,0
9743,2023-02-08,10,Executive,1,85.56,0,0,29,7,12,13,61,0
9744,2023-03-22,5,Gold Star,4,61.09,0,0,13,18,6,72,109,0
9745,2023-05-21,4,Business,16,92.7,1,0,46,16,4,34,100,0
9746,2023-05-26,6,Executive,13,34.18,0,0,13,20,5,21,59,0
9747,2023-09-13,4,Gold Star,14,22.34,0,0,43,24,11,6,84,0
9748,2023-10-12,1,Executive,14,17.46,0,0,17,3,9,61,90,0
9749,2023-05-18,9,Executive,11,173.22,0,0,23,24,4,7,58,0
9750,2023-02-25,9,Executive,14,73.61,1,0,17,6,10,72,105,0
9751,2023-07-19,9,Business,4,124.46,0,0,34,7,10,50,101,0
9752,2023-08-01,6,Executive,19,122.32,0,0,46,21,1,27,95,0
9753,2023-04-09,9,Business,4,46.93,1,0,47,5,3,3,58,0
9754,2023-07-10,9,Executive,9,53.43,0,0,23,23,9,53,108,0
9755,2023-08-14,4,Business,9,9.43,0,0,27,5,1,25,58,0
9756,2023-04-04,9,Gold Star,11,51.78,0,0,48,8,10,8,74,0
9757,2023-04-23,7,Executive,3,151.81,1,0,1,9,2,7,19,1
9758,2023-04-02,1,Business,1,133.16,1,0,3,4,8,9,24,1
9759,2023-10-28,1,Executive,15,118.53,1,0,18,12,11,46,87,0
9760,2023-09-26,7,Gold Star,13,26.59,0,0,1,22,3,39,65,0
9761,2023-09-25,6,Executive,15,37.18,0,0,26,21,1,71,119,0
9762,2023-09-07,2,Business,18,48.22,0,0,9,15,7,14,45,1
9763,2023-05-07,7,Business,16,61.5,1,0,38,11,6,31,86,0
9764,2023-12-22,2,Executive,7,182.12,0,1,28,1,4,6,39,1
9765,2023-01-02,4,Business,2,191.79,0,0,32,1,10,20,63,0
9766,2023-03-28,4,Executive,5,116.36,0,0,13,13,12,31,69,0
9767,2023-09-23,2,Gold Star,1,82.69,1,0,17,17,2,25,61,0
9768,2023-05-23,1,Business,20,140.18,0,0,32,5,6,52,95,0
9769,2023-02-09,8,Gold Star,13,23.02,0,0,40,22,12,59,133,0
9770,2023-09-09,10,Gold Star,6,68.77,1,0,1,8,9,71,89,0
9771,2023-03-17,2,Business,1,194.21,0,0,8,16,7,55,86,0
9772,2023-11-07,8,Business,4,71.02,0,0,46,9,11,35,101,0
9773,2023-03-01,9,Business,3,15.61,0,0,35,3,3,65,106,0
9774,2023-07-17,8,Gold Star,17,44.21,0,0,41,2,3,11,57,0
9775,2023-03-19,9,Executive,8,8.19,1,0,24,17,2,10,53,0
9776,2023-11-21,4,Gold Star,8,96.56,0,0,13,20,8,12,53,0
9777,2023-07-31,2,Business,16,125.07,0,0,35,3,7,47,92,0
9778,2023-08-09,7,Gold Star,18,52.04,0,0,7,2,2,29,40,1
9779,2023-08-19,5,Business,8,105.77,1,0,1,22,3,7,33,1
9780,2023-06-12,7,Business,14,134.99,0,0,33,14,11,67,125,0
9781,2023-06-27,2,Business,11,26.94,0,0,43,10,8,63,124,0
9782,2023-06-06,4,Business,16,159.84,0,0,29,13,6,12,60,0
9783,2023-08-16,10,Gold Star,10,123.25,0,0,22,16,8,1,47,1
9784,2023-05-18,6,Business,4,178.39,0,0,42,5,10,56,113,0
9785,2023-11-04,4,Gold Star,4,23.91,1,0,9,6,11,13,39,1
9786,2023-04-30,10,Business,5,150.03,1,0,33,14,10,35,92,0
9787,2023-12-13,7,Gold Star,15,15.59,0,0,34,9,6,71,120,0
9788,2023-03-27,2,Gold Star,3,18.44,0,0,36,2,9,5,52,0
9789,2023-05-29,6,Executive,13,181.63,0,0,22,11,12,48,93,0
9790,2023-11-24,5,Gold Star,4,192.38,0,0,36,5,7,33,81,0
9791,2023-12-04,8,Business,6,87.67,0,0,2,12,6,1,21,1
9792,2023-06-01,9,Business,2,88.04,0,0,24,6,4,4,38,1
9793,2023-02-25,10,Gold Star,14,168.79,1,0,23,16,10,66,115,0
9794,2023-05-12,8,Business,7,116.0,0,0,7,10,3,68,88,0
9795,2023-05-09,8,Business,17,174.47,0,0,30,24,2,38,94,0
9796,2023-04-02,3,Gold Star,9,131.45,1,0,18,12,12,26,68,0
9797,2023-06-24,1,Business,3,121.03,1,0,3,19,10,17,49,0
9798,2023-10-05,3,Executive,16,82.72,0,0,24,16,1,23,64,0
9799,2023-03-01,10,Gold Star,1,113.93,0,0,15,22,5,10,52,0
9800,2023-01-11,5,Business,16,127.08,0,0,27,6,6,34,73,0
9801,2023-07-03,2,Executive,6,168.54,0,0,5,20,6,32,63,0
9802,2023-07-11,3,Gold Star,12,29.94,0,0,23,17,1,69,110,0
9803,2023-05-17,3,Gold Star,12,36.53,0,0,46,3,6,51,106,0
9804,2023-08-06,1,Business,12,97.78,1,0,43,15,12,58,128,0
9805,2023-09-05,8,Gold Star,2,198.88,0,0,23,21,7,63,114,0
9806,2023-12-27,9,Gold Star,15,71.4,0,0,39,5,3,17,64,0
9807,2023-06-03,3,Executive,5,13.08,1,0,26,20,4,71,121,0
9808,2023-12-02,8,Gold Star,14,74.74,1,0,48,1,3,32,84,0
9809,2023-06-15,8,Executive,7,15.54,0,0,45,22,3,34,104,0
9810,2023-06-18,3,Gold Star,17,11.06,1,0,3,22,9,20,54,0
9811,2023-08-29,7,Business,18,91.72,0,0,15,6,11,46,78,0
9812,2023-09-30,6,Business,1,23.06,1,0,26,2,1,49,78,0
9813,2023-01-30,10,Gold Star,20,80.83,0,0,17,20,3,38,78,0
9814,2023-01-21,7,Gold Star,12,194.06,1,0,18,5,9,65,97,0
9815,2023-08-28,6,Executive,8,176.01,0,0,18,9,6,33,66,0
9816,2023-06-22,1,Executive,13,102.23,0,0,20,22,8,55,105,0
9817,2023-12-10,9,Business,20,104.96,1,0,43,9,11,47,110,0
9818,2023-07-14,7,Gold Star,7,173.68,0,0,32,14,8,52,106,0
9819,2023-10-11,9,Business,8,173.54,0,0,28,19,8,65,120,0
9820,2023-01-10,4,Executive,18,38.51,0,0,27,18,11,21,77,0
9821,2023-12-15,9,Business,4,26.73,0,1,47,15,6,25,93,0
9822,2023-01-04,2,Executive,15,82.75,0,0,14,2,10,57,83,0
9823,2023-05-31,10,Business,19,128.76,0,0,25,17,7,35,84,0
9824,2023-03-31,4,Gold Star,14,52.18,0,0,29,5,10,50,94,0
9825,2023-11-18,6,Business,10,23.69,1,0,36,4,10,15,65,0
9826,2023-09-18,3,Executive,14,194.53,0,0,24,5,4,13,46,1
9827,2023-04-22,9,Gold Star,14,52.1,1,0,15,10,5,2,32,1
9828,2023-04-13,5,Business,11,18.12,0,0,8,15,2,20,45,1
9829,2023-12-18,7,Executive,1,30.13,0,1,46,9,6,24,85,0
9830,2023-04-17,5,Business,15,92.14,0,0,43,2,7,12,64,0
9831,2023-01-02,5,Executive,15,23.28,0,0,9,13,9,8,39,1
9832,2023-01-04,5,Executive,17,87.98,0,0,37,19,5,67,128,0
9833,2023-08-31,4,Business,5,7.1,0,0,47,21,11,52,131,0
9834,2023-08-03,5,Executive,12,10.27,0,0,48,9,11,61,129,0
9835,2023-04-07,6,Business,11,193.11,0,0,6,14,9,13,42,1
9836,2023-08-12,5,Business,14,115.94,1,0,18,24,2,34,78,0
9837,2023-05-25,7,Gold Star,18,35.96,0,0,6,22,3,51,82,0
9838,2023-05-24,1,Business,4,79.02,0,0,37,1,3,57,98,0
9839,2023-02-09,5,Executive,6,106.91,0,0,8,7,7,14,36,1
9840,2023-08-03,10,Gold Star,18,38.95,0,0,30,1,7,1,39,1
9841,2023-03-29,6,Gold Star,1,85.48,0,0,45,15,11,72,143,0
9842,2023-06-17,2,Gold Star,17,10.48,1,0,22,8,5,12,47,1
9843,2023-06-17,5,Executive,10,153.56,1,0,20,10,1,55,86,0
9844,2023-07-25,2,Business,1,190.24,0,0,25,16,1,57,99,0
9845,2023-04-25,3,Executive,12,24.61,0,0,44,8,1,23,76,0
9846,2023-06-13,8,Business,11,49.93,0,0,23,15,10,65,113,0
9847,2023-02-02,6,Business,12,101.28,0,0,21,7,11,7,46,1
9848,2023-05-29,5,Executive,4,15.13,0,0,25,23,10,5,63,0
9849,2023-01-18,5,Business,10,23.74,0,0,25,11,7,50,93,0
9850,2023-05-21,1,Executive,3,21.92,1,0,3,5,11,70,89,0
9851,2023-10-23,2,Business,1,168.5,0,0,45,7,12,8,72,0
9852,2023-09-07,3,Gold Star,4,94.7,0,0,48,1,4,21,74,0
9853,2023-06-22,7,Business,13,173.4,0,0,28,3,9,61,101,0
9854,2023-03-03,9,Business,10,13.43,0,0,23,10,1,13,47,1
9855,2023-01-11,8,Business,11,31.81,0,0,18,10,7,35,70,0
9856,2023-06-22,6,Business,1,122.61,0,0,34,16,12,41,103,0
9857,2023-11-11,8,Gold Star,16,66.27,1,0,12,23,8,64,107,0
9858,2023-08-06,5,Business,2,29.09,1,0,8,9,3,1,21,1
9859,2023-11-24,6,Gold Star,14,50.88,0,0,38,6,5,27,76,0
9860,2023-05-09,3,Gold Star,19,36.72,0,0,8,2,4,40,54,0
9861,2023-05-31,2,Business,3,25.96,0,0,2,23,12,16,53,0
9862,2023-10-08,7,Business,10,115.82,1,0,16,17,4,46,83,0
9863,2023-04-27,4,Gold Star,11,117.09,0,0,12,8,7,23,50,0
9864,2023-10-16,2,Executive,5,74.64,0,0,47,8,6,6,67,0
9865,2023-03-31,7,Business,10,120.97,0,0,31,16,8,67,122,0
9866,2023-04-07,4,Business,13,162.18,0,0,42,23,6,36,107,0
9867,2023-10-25,8,Business,20,72.3,0,0,24,12,9,17,62,0
9868,2023-05-14,4,Executive,12,32.32,1,0,13,4,10,29,56,0
9869,2023-06-27,2,Gold Star,1,55.72,0,0,44,6,2,62,114,0
9870,2023-12-05,4,Gold Star,10,81.24,0,0,30,24,9,54,117,0
9871,2023-11-05,4,Executive,3,176.87,1,0,23,19,10,61,113,0
9872,2023-03-04,1,Gold Star,2,150.77,1,0,19,10,4,32,65,0
9873,2023-05-25,1,Business,20,96.79,0,0,31,24,10,31,96,0
9874,2023-01-21,6,Business,12,73.58,1,0,30,23,2,52,107,0
9875,2023-09-04,7,Gold Star,13,88.42,0,0,22,3,8,70,103,0
9876,2023-03-13,10,Business,1,163.04,0,0,32,6,11,52,101,0
9877,2023-08-25,5,Gold Star,12,195.04,0,0,37,23,6,43,109,0
9878,2023-09-19,10,Gold Star,1,166.76,0,0,31,11,9,29,80,0
9879,2023-10-31,8,Gold Star,7,159.57,0,0,47,20,2,32,101,0
9880,2023-10-02,1,Gold Star,18,34.68,0,0,37,20,5,13,75,0
9881,2023-06-18,6,Executive,19,113.86,1,0,1,21,10,71,103,0
9882,2023-01-22,7,Executive,20,39.73,1,0,39,22,6,61,128,0
9883,2023-11-14,7,Executive,16,144.2,0,0,29,20,8,61,118,0
9884,2023-06-01,10,Executive,11,26.46,0,0,6,19,9,36,70,0
9885,2023-05-16,4,Gold Star,19,86.96,0,0,28,3,11,33,75,0
9886,2023-11-30,10,Business,5,101.62,0,0,31,21,8,32,92,0
9887,2023-10-02,7,Executive,14,79.26,0,0,18,23,7,23,71,0
9888,2023-10-16,2,Business,15,160.22,0,0,9,23,6,49,87,0
9889,2023-12-06,6,Business,19,122.14,0,0,41,1,4,67,113,0
9890,2023-04-04,6,Business,12,109.82,0,0,17,17,5,70,109,0
9891,2023-06-22,1,Business,18,25.28,0,0,28,15,3,2,48,1
9892,2023-04-23,4,Business,9,20.06,1,0,27,5,12,17,61,0
9893,2023-10-22,4,Business,4,64.68,1,0,9,5,12,43,69,0
9894,2023-02-01,2,Gold Star,10,74.24,0,0,26,10,4,36,76,0
9895,2023-10-28,4,Business,16,118.04,1,0,44,4,11,10,69,0
9896,2023-02-23,10,Business,12,193.5,0,0,34,16,11,35,96,0
9897,2023-03-14,8,Executive,2,138.17,0,0,37,15,2,5,59,0
9898,2023-11-28,4,Business,13,19.42,0,0,20,11,5,53,89,0
9899,2023-08-29,5,Business,14,47.95,0,0,34,17,3,6,60,0
9900,2023-10-09,9,Gold Star,18,45.23,0,0,43,12,4,5,64,0
9901,2023-01-23,10,Business,16,156.22,0,0,40,13,7,12,72,0
9902,2023-09-03,2,Gold Star,4,62.5,1,0,41,10,6,40,97,0
9903,2023-05-03,7,Business,14,50.82,0,0,30,12,11,55,108,0
9904,2023-02-24,2,Business,16,159.88,0,0,27,22,7,17,73,0
9905,2023-09-04,1,Executive,4,97.14,0,0,20,9,5,35,69,0
9906,2023-02-24,10,Business,13,74.37,0,0,12,15,1,7,35,1
9907,2023-03-17,1,Executive,17,110.71,0,0,10,17,7,43,77,0
9908,2023-12-26,5,Executive,16,123.05,0,0,23,12,2,33,70,0
9909,2023-08-26,5,Executive,16,166.48,1,0,1,16,2,6,25,1
9910,2023-07-31,10,Business,6,8.53,0,0,7,16,4,39,66,0
9911,2023-06-02,8,Gold Star,11,171.16,0,0,24,13,5,42,84,0
